,toxic,,,,,
0,0.974983969,,,,,
1,0.044026254,,,,,
2,0.044026254,,,,,
3,0.044026254,,,,,
4,0.044026254,,,,,
5,0.044026254,,,,,
6,0.044026254,,,,,
7,0.090694406,,,,,
8,0.044026254,,,,,
9,0.044026254,,,,,
10,0.374733833,,,,,
11,0.374733833,,,,,
12,0.044026254,,,,,
13,0.044026254,,,,,
14,0.044026254,,,,,
15,0.044026254,,,,,
16,0.044026254,,,,,
17,0.044026254,,,,,
18,0.044026254,,,,,
19,0.044026254,,,,,
20,0.044026254,,,,,
21,0.044026254,,,,,
22,0.044026254,,,,,
23,0.044026254,,,,,
24,0.265227088,,,,,
25,0.044026254,,,,,
26,0.044026254,,,,,
27,0.044026254,,,,,
28,0.044026254,,,,,
29,0.044026254,,,,,
30,0.044026254,,,,,
31,0.044026254,,,,,
32,0.044026254,,,,,
33,0.044026254,,,,,
34,0.044026254,,,,,
35,0.044026254,,,,,
36,0.044026254,,,,,
37,0.044026254,,,,,
38,0.932358848,,,,,
39,0.044026254,,,,,
40,0.044026254,,,,,
41,0.044026254,,,,,
42,0.044026254,,,,,
43,0.044026254,,,,,
44,0.074387695,,,,,
45,0.044026254,,,,,
46,0.044026254,,,,,
47,0.044026254,,,,,
48,0.768672183,,,,,
49,0.044026254,,,,,
50,0.044026254,,,,,
51,0.044026254,,,,,
52,0.044026254,,,,,
53,0.044026254,,,,,
54,0.044026254,,,,,
55,0.044026254,,,,,
56,0.3767132,,,,,
57,0.044026254,,,,,
58,0.044026254,,,,,
59,0.044026254,,,,,
60,0.044026254,,,,,
61,0.044026254,,,,,
62,0.044026254,,,,,
63,0.044026254,,,,,
64,0.044026254,,,,,
65,0.044026254,,,,,
66,0.044026254,,,,,
67,0.044026254,,,,,
68,0.044026254,,,,,
69,0.044026254,,,,,
70,0.954519245,,,,,
71,0.044026254,,,,,
72,0.044026254,,,,,
73,0.044026254,,,,,
74,0.044026254,,,,,
75,0.044026254,,,,,
76,0.044026254,,,,,
77,0.044026254,,,,,
78,0.363848468,,,,,
79,0.044026254,,,,,
80,0.044026254,,,,,
81,0.044026254,,,,,
82,0.044026254,,,,,
83,0.044026254,,,,,
84,0.044026254,,,,,
85,0.044026254,,,,,
86,0.044026254,,,,,
87,0.044026254,,,,,
88,0.044026254,,,,,
89,0.044026254,,,,,
90,0.044026254,,,,,
91,0.044026254,,,,,
92,0.044026254,,,,,
93,0.044026254,,,,,
94,0.044026254,,,,,
95,0.044026254,,,,,
96,0.090927525,,,,,
97,0.044026254,,,,,
98,0.044026254,,,,,
99,0.724248262,,,,,
100,0.044026254,,,,,
101,0.044026254,,,,,
102,0.044026254,,,,,
103,0.044026254,,,,,
104,0.044026254,,,,,
105,0.044026254,,,,,
106,0.044026254,,,,,
107,0.044026254,,,,,
108,0.044026254,,,,,
109,0.731185736,,,,,
110,0.044026254,,,,,
111,0.769588167,,,,,
112,0.044026254,,,,,
113,0.044026254,,,,,
114,0.044026254,,,,,
115,0.044026254,,,,,
116,0.044026254,,,,,
117,0.044026254,,,,,
118,0.044026254,,,,,
119,0.044026254,,,,,
120,0.196605434,,,,,
121,0.044026254,,,,,
122,0.044026254,,,,,
123,0.044026254,,,,,
124,0.044026254,,,,,
125,0.044026254,,,,,
126,0.954519245,,,,,
127,0.044026254,,,,,
128,0.044026254,,,,,
129,0.967509962,,,,,
130,0.044026254,,,,,
131,0.044026254,,,,,
132,0.954519245,,,,,
133,0.044026254,,,,,
134,0.044026254,,,,,
135,0.044026254,,,,,
136,0.881260862,,,,,
137,0.044026254,,,,,
138,0.044026254,,,,,
139,0.044026254,,,,,
140,0.044026254,,,,,
141,0.044026254,,,,,
142,0.044026254,,,,,
143,0.405478743,,,,,
144,0.044026254,,,,,
145,0.044026254,,,,,
146,0.044026254,,,,,
147,0.044026254,,,,,
148,0.044026254,,,,,
149,0.044026254,,,,,
150,0.044026254,,,,,
151,0.044026254,,,,,
152,0.044026254,,,,,
153,0.044026254,,,,,
154,0.044026254,,,,,
155,0.090694406,,,,,
156,0.044026254,,,,,
157,0.265847638,,,,,
158,0.044026254,,,,,
159,0.044026254,,,,,
160,0.044026254,,,,,
161,0.044026254,,,,,
162,0.044026254,,,,,
163,0.044026254,,,,,
164,0.044026254,,,,,
165,0.945423832,,,,,
166,0.044026254,,,,,
167,0.044026254,,,,,
168,0.490833493,,,,,
169,0.044026254,,,,,
170,0.425587252,,,,,
171,0.044026254,,,,,
172,0.044026254,,,,,
173,0.044026254,,,,,
174,0.964091753,,,,,
175,0.545994819,,,,,
176,0.044026254,,,,,
177,0.044026254,,,,,
178,0.044026254,,,,,
179,0.044026254,,,,,
180,0.044026254,,,,,
181,0.044026254,,,,,
182,0.559328834,,,,,
183,0.044026254,,,,,
184,0.371773679,,,,,
185,0.044026254,,,,,
186,0.044026254,,,,,
187,0.044026254,,,,,
188,0.811117654,,,,,
189,0.551170224,,,,,
190,0.044026254,,,,,
191,0.044026254,,,,,
192,0.044026254,,,,,
193,0.954519245,,,,,
194,0.3767132,,,,,
195,0.044026254,,,,,
196,0.044026254,,,,,
197,0.044026254,,,,,
198,0.044026254,,,,,
199,0.044026254,,,,,
200,0.044026254,,,,,
201,0.044026254,,,,,
202,0.044026254,,,,,
203,0.044026254,,,,,
204,0.044026254,,,,,
205,0.044026254,,,,,
206,0.552514857,,,,,
207,0.425587252,,,,,
208,0.044026254,,,,,
209,0.044026254,,,,,
210,0.044026254,,,,,
211,0.979516754,,,,,
212,0.044026254,,,,,
213,0.044026254,,,,,
214,0.044026254,,,,,
215,0.044026254,,,,,
216,0.044026254,,,,,
217,0.044026254,,,,,
218,0.044026254,,,,,
219,0.696061554,,,,,
220,0.044026254,,,,,
221,0.044026254,,,,,
222,0.044026254,,,,,
223,0.044026254,,,,,
224,0.044026254,,,,,
225,0.044026254,,,,,
226,0.044026254,,,,,
227,0.044026254,,,,,
228,0.044026254,,,,,
229,0.044026254,,,,,
230,0.044026254,,,,,
231,0.044026254,,,,,
232,0.044026254,,,,,
233,0.044026254,,,,,
234,0.044026254,,,,,
235,0.044026254,,,,,
236,0.545994819,,,,,
237,0.044026254,,,,,
238,0.044026254,,,,,
239,0.044026254,,,,,
240,0.044026254,,,,,
241,0.044026254,,,,,
242,0.044026254,,,,,
243,0.044026254,,,,,
244,0.044026254,,,,,
245,0.044026254,,,,,
246,0.265847638,,,,,
247,0.044026254,,,,,
248,0.044026254,,,,,
249,0.044026254,,,,,
250,0.044026254,,,,,
251,0.265847638,,,,,
252,0.769588167,,,,,
253,0.044026254,,,,,
254,0.044026254,,,,,
255,0.929448297,,,,,
256,0.997481389,,,,,
257,0.044026254,,,,,
258,0.044026254,,,,,
259,0.044026254,,,,,
260,0.044026254,,,,,
261,0.265847638,,,,,
262,0.044026254,,,,,
263,0.044026254,,,,,
264,0.044026254,,,,,
265,0.044026254,,,,,
266,0.044026254,,,,,
267,0.044026254,,,,,
268,0.044026254,,,,,
269,0.044026254,,,,,
270,0.044026254,,,,,
271,0.044026254,,,,,
272,0.044026254,,,,,
273,0.044026254,,,,,
274,0.044026254,,,,,
275,0.044026254,,,,,
276,0.044026254,,,,,
277,0.813915183,,,,,
278,0.044026254,,,,,
279,0.044026254,,,,,
280,0.044026254,,,,,
281,0.044026254,,,,,
282,0.044026254,,,,,
283,0.044026254,,,,,
284,0.044026254,,,,,
285,0.044026254,,,,,
286,0.044026254,,,,,
287,0.044026254,,,,,
288,0.044026254,,,,,
289,0.959916207,,,,,
290,0.044026254,,,,,
291,0.044026254,,,,,
292,0.310971922,,,,,
293,0.69346915,,,,,
294,0.044026254,,,,,
295,0.044026254,,,,,
296,0.044026254,,,,,
297,0.044026254,,,,,
298,0.982345913,,,,,
299,0.044026254,,,,,
300,0.044026254,,,,,
301,0.550201238,,,,,
302,0.696061554,,,,,
303,0.044026254,,,,,
304,0.044026254,,,,,
305,0.881260862,,,,,
306,0.044026254,,,,,
307,0.044026254,,,,,
308,0.044026254,,,,,
309,0.725273244,,,,,
310,0.080501987,,,,,
311,0.044026254,,,,,
312,0.044026254,,,,,
313,0.044026254,,,,,
314,0.157188841,,,,,
315,0.044026254,,,,,
316,0.044026254,,,,,
317,0.044026254,,,,,
318,0.044026254,,,,,
319,0.982345913,,,,,
320,0.954519245,,,,,
321,0.044026254,,,,,
322,0.044026254,,,,,
323,0.044026254,,,,,
324,0.044026254,,,,,
325,0.044026254,,,,,
326,0.044026254,,,,,
327,0.044026254,,,,,
328,0.044026254,,,,,
329,0.405478743,,,,,
330,0.984446248,,,,,
331,0.545994819,,,,,
332,0.545994819,,,,,
333,0.044026254,,,,,
334,0.044026254,,,,,
335,0.044026254,,,,,
336,0.954519245,,,,,
337,0.044026254,,,,,
338,0.000163278,,,,,
339,0.545994819,,,,,
340,0.044026254,,,,,
341,0.044026254,,,,,
342,0.044026254,,,,,
343,0.048606781,,,,,
344,0.044026254,,,,,
345,0.044026254,,,,,
346,0.044026254,,,,,
347,0.044026254,,,,,
348,0.044026254,,,,,
349,0.69346915,,,,,
350,0.044026254,,,,,
351,0.044026254,,,,,
352,0.044026254,,,,,
353,0.044026254,,,,,
354,0.044026254,,,,,
355,0.954519245,,,,,
356,0.044026254,,,,,
357,0.044026254,,,,,
358,0.044026254,,,,,
359,0.044026254,,,,,
360,0.993580457,,,,,
361,0.044026254,,,,,
362,0.044026254,,,,,
363,0.044026254,,,,,
364,0.951771582,,,,,
365,0.074387695,,,,,
366,0.044026254,,,,,
367,0.044026254,,,,,
368,0.506253599,,,,,
369,0.044026254,,,,,
370,0.044026254,,,,,
371,0.044026254,,,,,
372,0.044026254,,,,,
373,0.044026254,,,,,
374,0.044026254,,,,,
375,0.044026254,,,,,
376,0.506253599,,,,,
377,0.35967907,,,,,
378,0.044026254,,,,,
379,0.044026254,,,,,
380,0.506253599,,,,,
381,0.044026254,,,,,
382,0.044026254,,,,,
383,0.044026254,,,,,
384,0.044026254,,,,,
385,0.044026254,,,,,
386,0.044026254,,,,,
387,0.044026254,,,,,
388,0.044026254,,,,,
389,0.044026254,,,,,
390,0.044026254,,,,,
391,0.686304481,,,,,
392,0.044026254,,,,,
393,0.044026254,,,,,
394,0.002622269,,,,,
395,0.954519245,,,,,
396,0.044026254,,,,,
397,0.808631224,,,,,
398,0.044026254,,,,,
399,0.044026254,,,,,
400,0.044026254,,,,,
401,0.044026254,,,,,
402,0.044026254,,,,,
403,0.044026254,,,,,
404,0.044026254,,,,,
405,0.044026254,,,,,
406,0.044026254,,,,,
407,0.044026254,,,,,
408,0.044026254,,,,,
409,0.044026254,,,,,
410,0.044026254,,,,,
411,0.044026254,,,,,
412,0.044026254,,,,,
413,0.044026254,,,,,
414,0.044026254,,,,,
415,0.044026254,,,,,
416,0.3767132,,,,,
417,0.044026254,,,,,
418,0.044026254,,,,,
419,0.678373048,,,,,
420,0.044026254,,,,,
421,0.044026254,,,,,
422,0.044026254,,,,,
423,0.044026254,,,,,
424,0.044026254,,,,,
425,0.69346915,,,,,
426,0.044026254,,,,,
427,0.3767132,,,,,
428,0.044026254,,,,,
429,0.044026254,,,,,
430,0.044026254,,,,,
431,0.044026254,,,,,
432,0.044026254,,,,,
433,0.044026254,,,,,
434,0.044026254,,,,,
435,0.044026254,,,,,
436,0.044026254,,,,,
437,0.425587252,,,,,
438,0.044026254,,,,,
439,0.506253599,,,,,
440,0.044026254,,,,,
441,0.044026254,,,,,
442,0.044026254,,,,,
443,0.044026254,,,,,
444,0.044026254,,,,,
445,0.254070718,,,,,
446,0.044026254,,,,,
447,0.044026254,,,,,
448,0.265847638,,,,,
449,0.044026254,,,,,
450,0.044026254,,,,,
451,0.044026254,,,,,
452,0.044026254,,,,,
453,0.044026254,,,,,
454,0.044026254,,,,,
455,0.044026254,,,,,
456,0.044026254,,,,,
457,0.044026254,,,,,
458,0.044026254,,,,,
459,0.044026254,,,,,
460,0.044026254,,,,,
461,0.044026254,,,,,
462,0.044026254,,,,,
463,0.044026254,,,,,
464,0.044026254,,,,,
465,0.044026254,,,,,
466,0.044026254,,,,,
467,0.044026254,,,,,
468,0.044026254,,,,,
469,0.372600155,,,,,
470,0.044026254,,,,,
471,0.044026254,,,,,
472,0.044026254,,,,,
473,0.955272321,,,,,
474,0.044026254,,,,,
475,0.787543161,,,,,
476,0.068578452,,,,,
477,0.044026254,,,,,
478,0.044026254,,,,,
479,0.044026254,,,,,
480,0.044026254,,,,,
481,0.997203066,,,,,
482,0.044026254,,,,,
483,0.044026254,,,,,
484,0.044026254,,,,,
485,0.044026254,,,,,
486,0.044026254,,,,,
487,0.044026254,,,,,
488,0.044026254,,,,,
489,0.044026254,,,,,
490,0.044026254,,,,,
491,0.044026254,,,,,
492,0.044026254,,,,,
493,0.044026254,,,,,
494,0.724248262,,,,,
495,0.044026254,,,,,
496,0.044026254,,,,,
497,0.044026254,,,,,
498,0.044026254,,,,,
499,0.545994819,,,,,
500,0.044026254,,,,,
501,0.044026254,,,,,
502,0.044026254,,,,,
503,0.044026254,,,,,
504,0.425587252,,,,,
505,0.044026254,,,,,
506,0.044026254,,,,,
507,0.044026254,,,,,
508,0.044026254,,,,,
509,0.044026254,,,,,
510,0.696061554,,,,,
511,0.044026254,,,,,
512,0.044026254,,,,,
513,0.023584924,,,,,
514,0.506253599,,,,,
515,0.044026254,,,,,
516,0.044026254,,,,,
517,0.044026254,,,,,
518,0.044026254,,,,,
519,0.929448297,,,,,
520,0.044026254,,,,,
521,0.044026254,,,,,
522,0.090694406,,,,,
523,0.447599377,,,,,
524,0.044026254,,,,,
525,0.044026254,,,,,
526,0.044026254,,,,,
527,0.044026254,,,,,
528,0.350496566,,,,,
529,0.044026254,,,,,
530,0.044026254,,,,,
531,0.044026254,,,,,
532,0.24673957,,,,,
533,0.044026254,,,,,
534,0.954519245,,,,,
535,0.044026254,,,,,
536,0.044026254,,,,,
537,0.044026254,,,,,
538,0.044026254,,,,,
539,0.044026254,,,,,
540,0.994702013,,,,,
541,0.044026254,,,,,
542,0.044026254,,,,,
543,0.405478743,,,,,
544,0.954519245,,,,,
545,0.044026254,,,,,
546,0.044026254,,,,,
547,0.044026254,,,,,
548,0.044026254,,,,,
549,0.044026254,,,,,
550,0.044026254,,,,,
551,0.044026254,,,,,
552,0.044026254,,,,,
553,0.044026254,,,,,
554,0.044026254,,,,,
555,0.044026254,,,,,
556,0.044026254,,,,,
557,0.044026254,,,,,
558,0.044026254,,,,,
559,0.044026254,,,,,
560,0.044026254,,,,,
561,0.044026254,,,,,
562,0.044026254,,,,,
563,0.425587252,,,,,
564,0.044026254,,,,,
565,0.044026254,,,,,
566,0.044026254,,,,,
567,0.044026254,,,,,
568,0.044026254,,,,,
569,0.044026254,,,,,
570,0.044026254,,,,,
571,0.506253599,,,,,
572,0.204518261,,,,,
573,0.506253599,,,,,
574,0.69346915,,,,,
575,0.044026254,,,,,
576,0.044026254,,,,,
577,0.044026254,,,,,
578,0.044026254,,,,,
579,0.044026254,,,,,
580,0.044026254,,,,,
581,0.044026254,,,,,
582,0.044026254,,,,,
583,0.044026254,,,,,
584,0.044026254,,,,,
585,0.044026254,,,,,
586,0.044026254,,,,,
587,0.044026254,,,,,
588,0.044026254,,,,,
589,0.044026254,,,,,
590,0.156429501,,,,,
591,0.044026254,,,,,
592,0.6107841,,,,,
593,0.044026254,,,,,
594,0.715419098,,,,,
595,0.044026254,,,,,
596,0.044026254,,,,,
597,0.044026254,,,,,
598,0.044026254,,,,,
599,0.044026254,,,,,
600,0.044026254,,,,,
601,0.044026254,,,,,
602,0.044026254,,,,,
603,0.044026254,,,,,
604,0.044026254,,,,,
605,0.3767132,,,,,
606,0.044026254,,,,,
607,0.044026254,,,,,
608,0.055993004,,,,,
609,0.044026254,,,,,
610,0.044026254,,,,,
611,0.044026254,,,,,
612,0.044026254,,,,,
613,0.044026254,,,,,
614,0.044026254,,,,,
615,0.044026254,,,,,
616,0.044026254,,,,,
617,0.044026254,,,,,
618,0.682370484,,,,,
619,0.044026254,,,,,
620,0.044026254,,,,,
621,0.929448297,,,,,
622,0.044026254,,,,,
623,0.06637055,,,,,
624,0.769588167,,,,,
625,0.044026254,,,,,
626,0.044026254,,,,,
627,0.044026254,,,,,
628,0.142787181,,,,,
629,0.044026254,,,,,
630,0.790374669,,,,,
631,0.044026254,,,,,
632,0.044026254,,,,,
633,0.044026254,,,,,
634,0.044026254,,,,,
635,0.044026254,,,,,
636,0.044026254,,,,,
637,0.044026254,,,,,
638,0.506253599,,,,,
639,0.044026254,,,,,
640,0.428865103,,,,,
641,0.044026254,,,,,
642,0.044026254,,,,,
643,0.044026254,,,,,
644,0.157188841,,,,,
645,0.044026254,,,,,
646,0.044026254,,,,,
647,0.044026254,,,,,
648,0.981764887,,,,,
649,0.0794147,,,,,
650,0.044026254,,,,,
651,0.044026254,,,,,
652,0.560068718,,,,,
653,0.69346915,,,,,
654,0.044026254,,,,,
655,0.044026254,,,,,
656,0.044026254,,,,,
657,0.044026254,,,,,
658,0.425587252,,,,,
659,0.044026254,,,,,
660,0.044026254,,,,,
661,0.044026254,,,,,
662,0.044026254,,,,,
663,0.044026254,,,,,
664,0.622417013,,,,,
665,0.076287954,,,,,
666,0.318846121,,,,,
667,0.044026254,,,,,
668,0.044026254,,,,,
669,0.044026254,,,,,
670,0.044026254,,,,,
671,0.044026254,,,,,
672,0.044026254,,,,,
673,0.044026254,,,,,
674,0.044026254,,,,,
675,0.044026254,,,,,
676,0.090694406,,,,,
677,0.044026254,,,,,
678,0.925259297,,,,,
679,0.044026254,,,,,
680,0.044026254,,,,,
681,0.044026254,,,,,
682,0.044026254,,,,,
683,0.044026254,,,,,
684,0.044026254,,,,,
685,0.044026254,,,,,
686,0.954519245,,,,,
687,0.044026254,,,,,
688,0.044026254,,,,,
689,0.929448297,,,,,
690,0.044026254,,,,,
691,0.044026254,,,,,
692,0.044026254,,,,,
693,0.044026254,,,,,
694,0.646637236,,,,,
695,0.044026254,,,,,
696,0.044026254,,,,,
697,0.044026254,,,,,
698,0.627074178,,,,,
699,0.044026254,,,,,
700,0.044026254,,,,,
701,0.318846121,,,,,
702,0.506253599,,,,,
703,0.513709981,,,,,
704,0.044026254,,,,,
705,0.044026254,,,,,
706,0.044026254,,,,,
707,0.044026254,,,,,
708,0.044026254,,,,,
709,0.044026254,,,,,
710,0.044026254,,,,,
711,0.044026254,,,,,
712,0.363848468,,,,,
713,0.809529353,,,,,
714,0.044026254,,,,,
715,0.044026254,,,,,
716,0.044026254,,,,,
717,0.044026254,,,,,
718,0.490833493,,,,,
719,0.044026254,,,,,
720,0.044026254,,,,,
721,0.044026254,,,,,
722,0.044026254,,,,,
723,0.044026254,,,,,
724,0.044026254,,,,,
725,0.044026254,,,,,
726,0.044026254,,,,,
727,0.044026254,,,,,
728,0.044026254,,,,,
729,0.044026254,,,,,
730,0.044026254,,,,,
731,0.044026254,,,,,
732,0.044026254,,,,,
733,0.044026254,,,,,
734,0.044026254,,,,,
735,0.044026254,,,,,
736,0.3767132,,,,,
737,0.374733833,,,,,
738,0.044026254,,,,,
739,0.044026254,,,,,
740,0.044026254,,,,,
741,0.044026254,,,,,
742,0.044026254,,,,,
743,0.844088629,,,,,
744,0.044026254,,,,,
745,0.044026254,,,,,
746,0.044026254,,,,,
747,0.044026254,,,,,
748,0.044026254,,,,,
749,0.044026254,,,,,
750,0.044026254,,,,,
751,0.911167077,,,,,
752,0.044026254,,,,,
753,0.044026254,,,,,
754,0.044026254,,,,,
755,0.044026254,,,,,
756,0.044026254,,,,,
757,0.968725097,,,,,
758,0.188183681,,,,,
759,0.044026254,,,,,
760,0.044026254,,,,,
761,0.044026254,,,,,
762,0.790374669,,,,,
763,0.954519245,,,,,
764,0.044026254,,,,,
765,0.314745568,,,,,
766,0.023584924,,,,,
767,0.044026254,,,,,
768,0.044026254,,,,,
769,0.428865103,,,,,
770,0.363848468,,,,,
771,0.044026254,,,,,
772,0.044026254,,,,,
773,0.044026254,,,,,
774,0.490833493,,,,,
775,0.044026254,,,,,
776,0.044026254,,,,,
777,0.044026254,,,,,
778,0.044026254,,,,,
779,0.044026254,,,,,
780,0.044026254,,,,,
781,0.044026254,,,,,
782,0.425587252,,,,,
783,0.044026254,,,,,
784,0.044026254,,,,,
