,toxic,,,,,
0,0.995403635,,,,,
1,0.012082637,,,,,
2,0.003426973,,,,,
3,0.000221654,,,,,
4,0.002302786,,,,,
5,0.001414603,,,,,
6,0.000779102,,,,,
7,0.008527834,,,,,
8,0.017938131,,,,,
9,0.002702528,,,,,
10,0.205290407,,,,,
11,0.28776024,,,,,
12,0.000201585,,,,,
13,0.000147133,,,,,
14,0.00030264,,,,,
15,0.002465864,,,,,
16,0.01159664,,,,,
17,0.00065627,,,,,
18,4.47E-05,,,,,
19,0.002485977,,,,,
20,0.004051592,,,,,
21,0.736329709,,,,,
22,0.369785294,,,,,
23,0.000111328,,,,,
24,0.00102779,,,,,
25,0.002512709,,,,,
26,0.000817231,,,,,
27,0.028736742,,,,,
28,0.214692289,,,,,
29,0.04607022,,,,,
30,0.002617619,,,,,
31,0.006514341,,,,,
32,0.00108182,,,,,
33,5.10E-05,,,,,
34,0.011817409,,,,,
35,0.01131336,,,,,
36,0.000242242,,,,,
37,0.009591373,,,,,
38,0.322985129,,,,,
39,0.005203254,,,,,
40,0.043587231,,,,,
41,0.003480398,,,,,
42,0.022593819,,,,,
43,0.000816047,,,,,
44,0.00055645,,,,,
45,0.000516635,,,,,
46,0.002548482,,,,,
47,0.000394119,,,,,
48,0.995730713,,,,,
49,0.002341112,,,,,
50,0.765947702,,,,,
51,0.006611943,,,,,
52,0.002667172,,,,,
53,0.001576124,,,,,
54,0.000422699,,,,,
55,0.000629805,,,,,
56,0.722177688,,,,,
57,0.024760871,,,,,
58,0.020221544,,,,,
59,0.993970786,,,,,
60,0.008684178,,,,,
61,0.000393998,,,,,
62,0.001188764,,,,,
63,0.119979198,,,,,
64,0.044332501,,,,,
65,0.005970384,,,,,
66,0.001407546,,,,,
67,0.138514371,,,,,
68,0.004142964,,,,,
69,0.003368712,,,,,
70,0.999073442,,,,,
71,0.255484451,,,,,
72,0.001066105,,,,,
73,0.005803902,,,,,
74,0.777397914,,,,,
75,0.040562647,,,,,
76,0.161369258,,,,,
77,0.037714573,,,,,
78,0.220804255,,,,,
79,0.072600826,,,,,
80,0.008290908,,,,,
81,0.897199282,,,,,
82,0.001207778,,,,,
83,0.001259276,,,,,
84,0.002226299,,,,,
85,0.000927611,,,,,
86,0.000518643,,,,,
87,0.000225534,,,,,
88,7.96E-05,,,,,
