,toxic
0,0.087461637
1,0.298371055
2,0.297677854
3,0.077270432
4,0.09882415
5,0.077443197
6,0.070983745
7,0.1251883
8,0.079082971
9,0.078115598
10,0.094392444
11,0.055387267
12,0.064448238
13,0.0725351
14,0.064131704
15,0.067460407
16,0.139734335
17,0.081326493
18,0.079937504
19,0.060824506
20,0.055840058
21,0.09718824
22,0.069472287
23,0.056570532
24,0.076906071
25,0.054339371
26,0.09009485
27,0.068801481
28,0.081779008
29,0.089177313
30,0.050367028
31,0.08983538
32,0.062732418
33,0.063464398
34,0.091367244
35,0.090981671
36,0.070424386
37,0.135059991
38,0.052359712
39,0.053206573
40,0.406246296
41,0.07224091
42,0.07780139
43,0.077425451
44,0.058960469
45,0.041584241
46,0.082569159
47,0.061767327
48,0.13057456
49,0.056012334
50,0.084097421
51,0.067087346
52,0.055432141
53,0.095228596
54,0.049115799
55,0.080116261
56,0.564022919
57,0.051313239
58,0.073677522
59,0.088001404
60,0.1799832
61,0.06149538
62,0.059578165
63,0.122201476
64,0.059381852
65,0.140954734
66,0.060545405
67,0.101950212
68,0.055367847
69,0.031758987
70,0.132218071
71,0.084167172
72,0.06845017
73,0.050934059
74,0.082651429
75,0.05912943
76,0.081698917
77,0.069002829
78,0.194630927
79,0.1083226
80,0.073722041
81,0.087279444
82,0.07342204
83,0.069907617
84,0.065361311
85,0.105674768
86,0.050212026
87,0.05688368
88,0.047390531
89,0.06784315
90,0.097968076
91,0.068902683
92,0.054202055
93,0.06597644
94,0.068380145
95,0.115323454
96,0.051420554
97,0.063737483
98,0.097377217
99,0.182084142
100,0.077384933
101,0.067138862
102,0.094508571
103,0.057044501
104,0.085094434
105,0.076972737
106,0.065510482
107,0.06119396
108,0.06647544
109,0.0879527
110,0.06053526
111,0.101516247
112,0.084694671
113,0.060896476
114,0.057050137
115,0.061864758
116,0.046114132
117,0.065235293
118,0.089638659
119,0.128077072
120,0.058982127
121,0.07274795
122,0.076561722
123,0.082214601
124,0.060643441
125,0.062459986
126,0.218988558
127,0.054576202
128,0.014747271
129,0.798554715
130,0.058314008
131,0.101397641
132,0.080123222
133,0.087824137
134,0.09817093
135,0.135796972
136,0.079834308
137,0.067832261
138,0.103028047
139,0.066169863
140,0.089223609
141,0.091598181
142,0.072868801
143,0.072295298
144,0.106047722
145,0.053906722
146,0.110696267
147,0.106743029
148,0.066625715
149,0.085145331
150,0.090931693
151,0.036533252
152,0.140684057
153,0.067291377
