,toxic,,,,,
0,0.99291176,,,,,
1,0.000225152,,,,,
2,0.000166966,,,,,
3,3.23E-05,,,,,
4,0.001296799,,,,,
5,5.11E-05,,,,,
6,0.000404434,,,,,
7,0.166437579,,,,,
8,0.288804442,,,,,
9,9.46E-05,,,,,
10,0.367501229,,,,,
11,0.100677973,,,,,
12,0.000389617,,,,,
13,0.000107933,,,,,
14,4.44E-05,,,,,
15,0.00011149,,,,,
16,0.002457765,,,,,
17,0.000645644,,,,,
18,6.24E-05,,,,,
19,0.000583389,,,,,
20,0.001731502,,,,,
21,0.560211261,,,,,
22,0.251761452,,,,,
23,6.63E-05,,,,,
24,0.066112208,,,,,
25,0.000356987,,,,,
26,3.42E-05,,,,,
27,0.006682362,,,,,
28,0.061545496,,,,,
29,0.000189448,,,,,
30,0.000106698,,,,,
31,0.001251975,,,,,
32,7.82E-05,,,,,
33,4.29E-05,,,,,
34,0.00189767,,,,,
35,0.001096958,,,,,
36,7.98E-05,,,,,
37,0.004827836,,,,,
38,0.34665987,,,,,
39,0.002851815,,,,,
40,0.003714818,,,,,
41,0.001914975,,,,,
42,0.000409449,,,,,
43,0.00011331,,,,,
44,0.002718011,,,,,
45,0.00012752,,,,,
46,0.000771512,,,,,
47,2.68E-05,,,,,
48,0.992866003,,,,,
49,3.57E-05,,,,,
50,0.647313272,,,,,
51,3.36E-05,,,,,
52,0.000222034,,,,,
53,0.000398346,,,,,
54,0.000398709,,,,,
55,2.18E-05,,,,,
56,0.88850716,,,,,
57,0.00720565,,,,,
58,0.000127083,,,,,
59,0.999768886,,,,,
60,0.018723201,,,,,
61,0.000357708,,,,,
62,0.00089275,,,,,
63,0.559973996,,,,,
64,0.007977131,,,,,
65,0.006191794,,,,,
66,0.050249769,,,,,
67,0.010639407,,,,,
68,7.58E-05,,,,,
69,0.00022291,,,,,
70,0.999781899,,,,,
71,0.062895469,,,,,
72,0.000150319,,,,,
73,0.000111385,,,,,
74,0.635352336,,,,,
75,0.077314297,,,,,
76,0.077246848,,,,,
77,0.001181945,,,,,
78,0.835652858,,,,,
79,0.119423821,,,,,
80,2.98E-05,,,,,
81,0.925687835,,,,,
82,0.000545042,,,,,
83,2.93E-05,,,,,
84,0.000249042,,,,,
85,0.000136173,,,,,
86,0.000507573,,,,,
87,0.001338826,,,,,
88,6.30E-05,,,,,
89,0.000685816,,,,,
90,6.88E-05,,,,,
91,5.98E-05,,,,,
92,0.974642041,,,,,
93,1.85E-05,,,,,
94,6.17E-05,,,,,
95,0.000150882,,,,,
96,0.004238115,,,,,
97,3.60E-05,,,,,
98,1.77E-05,,,,,
99,0.991518436,,,,,
100,4.84E-05,,,,,
101,0.000523353,,,,,
102,0.001618366,,,,,
103,0.023185023,,,,,
104,8.63E-05,,,,,
105,0.000107283,,,,,
106,0.15857327,,,,,
107,0.00013292,,,,,
108,2.36E-05,,,,,
109,0.931474747,,,,,
110,1.96E-05,,,,,
111,0.150253956,,,,,
112,9.76E-05,,,,,
113,0.000107954,,,,,
114,0.000237144,,,,,
115,6.64E-05,,,,,
116,0.000167149,,,,,
117,3.71E-05,,,,,
118,0.353236592,,,,,
